House_Id,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,TotalBsmtSF,FirstFlrSF,SecFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF
20,8,2002,2002,232.0,578.0,1671.0,1687,563,2250,2,7,1,2002.0,3.0,756.0,238,130
21,8,2006,2006,178.0,24.0,1370.0,1370,0,1370,2,6,1,2006.0,2.0,484.0,120,49
22,6,2005,2005,0.0,0.0,1324.0,1324,0,1324,2,6,0,2005.0,2.0,430.0,36,23
23,7,2006,2006,14.0,16.0,1145.0,1145,0,1145,2,6,0,2006.0,2.0,437.0,100,116
24,7,2004,2004,0.0,326.0,384.0,744,630,1374,2,7,1,2004.0,2.0,400.0,100,0
25,7,2004,2004,0.0,0.0,847.0,847,886,1733,2,7,1,2004.0,2.0,433.0,144,48
26,8,1998,1998,114.0,0.0,1629.0,1645,830,2475,2,7,1,1998.0,3.0,962.0,23,172
27,8,2005,2006,226.0,0.0,1595.0,1595,0,1595,2,6,1,2005.0,3.0,880.0,144,0
28,7,2009,2010,0.0,0.0,1218.0,1218,0,1218,2,4,0,2009.0,2.0,676.0,0,136
29,6,2005,2005,0.0,1414.0,1468.0,1468,0,1468,2,6,1,2005.0,2.0,528.0,0,102
30,7,2004,2004,122.0,0.0,831.0,831,828,1659,2,8,0,2004.0,2.0,484.0,144,68
31,5,1920,1950,0.0,0.0,816.0,1012,0,1012,1,5,0,1920.0,1.0,429.0,121,0
32,6,1974,2002,250.0,126.0,1208.0,1494,0,1494,2,7,2,1974.0,2.0,461.0,296,0
33,8,1993,1993,504.0,250.0,1231.0,1251,1098,2349,2,9,1,1993.0,3.0,762.0,32,130
34,8,1992,1993,180.0,1129.0,1390.0,1402,823,2225,2,7,1,1992.0,3.0,713.0,198,30
35,7,2004,2005,0.0,1298.0,1488.0,1488,0,1488,2,6,1,2004.0,2.0,506.0,168,50
36,7,2004,2004,0.0,0.0,840.0,840,840,1680,2,3,0,2004.0,2.0,588.0,0,111
37,7,2004,2004,120.0,280.0,600.0,600,600,1200,2,4,0,2004.0,2.0,480.0,0,172
38,7,2004,2005,0.0,368.0,600.0,600,600,1200,2,4,0,2004.0,2.0,480.0,0,172
39,6,2005,2005,216.0,376.0,600.0,600,636,1236,2,4,0,2005.0,2.0,480.0,0,166
40,6,2000,2000,1159.0,466.0,756.0,756,756,1512,2,5,0,2000.0,2.0,440.0,0,32
41,7,2003,2003,0.0,244.0,530.0,530,550,1080,2,4,0,2003.0,2.0,496.0,0,50
42,8,2010,2010,0.0,1032.0,1642.0,1418,0,1418,1,6,1,2010.0,3.0,852.0,160,192
43,8,2000,2000,0.0,484.0,975.0,975,873,1848,2,7,1,2000.0,2.0,592.0,280,184
44,7,2002,2002,0.0,833.0,1492.0,1492,0,1492,2,6,1,2002.0,2.0,596.0,277,137
45,6,1967,1967,120.0,506.0,1829.0,1829,0,1829,2,8,0,1967.0,2.0,535.0,0,76
46,6,1993,1993,0.0,1137.0,1280.0,1280,1215,2495,2,9,1,1993.0,2.0,660.0,224,32
47,6,1978,1978,0.0,687.0,1224.0,1287,604,1891,3,7,1,1978.0,2.0,678.0,0,69
48,6,1971,1971,0.0,329.0,715.0,930,715,1645,1,7,0,1971.0,2.0,441.0,0,78
49,5,1966,1966,172.0,698.0,1232.0,1232,0,1232,1,6,0,1966.0,2.0,490.0,0,224
50,5,1966,1966,0.0,1059.0,1209.0,1209,0,1209,1,6,0,1966.0,2.0,504.0,0,0
51,5,1967,1967,268.0,1010.0,1510.0,1510,0,1510,2,6,0,1967.0,2.0,517.0,0,40
52,6,1964,1964,0.0,0.0,533.0,1131,644,1775,2,8,0,1964.0,2.0,480.0,0,172
53,5,1962,2001,144.0,1500.0,1728.0,1728,0,1728,2,10,0,1977.7212165097756,0.0,0.0,0,0
54,5,1952,2002,265.0,670.0,1140.0,1929,532,2461,2,7,2,1994.0,2.0,400.0,0,0
55,6,1949,1950,340.0,300.0,782.0,1019,537,1556,2,6,1,1949.0,2.0,470.0,0,0
56,6,1966,2008,216.0,944.0,1080.0,1128,0,1128,1,5,1,1966.0,1.0,315.0,238,0
57,5,1958,1958,0.0,0.0,1604.0,1604,0,1604,2,8,0,1958.0,2.0,576.0,42,0
58,7,2003,2009,506.0,1188.0,1480.0,1480,0,1480,2,7,0,2003.0,2.0,620.0,252,73
59,5,1959,1959,150.0,856.0,1143.0,1143,0,1143,1,6,0,1959.0,1.0,308.0,0,0
60,5,1959,1959,91.0,936.0,1206.0,1206,0,1206,1,6,0,1959.0,1.0,312.0,0,21
61,6,1959,1959,432.0,734.0,1244.0,1580,0,1580,1,6,2,1956.0,2.0,440.0,0,28
62,4,1956,1956,0.0,0.0,832.0,832,505,1337,1,5,0,1956.0,1.0,263.0,0,0
63,5,1952,1952,0.0,339.0,864.0,1064,0,1064,1,4,0,1952.0,1.0,318.0,0,0
64,5,1955,1955,0.0,648.0,972.0,972,0,972,1,5,0,1955.0,1.0,305.0,0,0
65,5,1958,1958,0.0,532.0,988.0,988,0,988,1,5,0,1958.0,1.0,264.0,0,0
66,4,1920,1994,0.0,0.0,576.0,985,0,985,1,4,0,1989.0,2.0,676.0,0,0
67,6,1948,2004,0.0,481.0,816.0,816,408,1224,1,5,0,1950.0,1.0,280.0,414,0
68,5,1960,1960,0.0,588.0,1175.0,1175,0,1175,1,6,0,1960.0,2.0,484.0,0,0
69,6,1963,1984,218.0,717.0,1395.0,1395,0,1395,1,7,1,1963.0,2.0,440.0,657,0
70,4,1900,1954,771.0,48.0,709.0,1157,687,1844,1,9,2,1900.0,1.0,240.0,84,0
71,5,1920,1950,0.0,579.0,936.0,936,0,936,1,5,1,1977.7212165097756,0.0,0.0,51,0
72,5,1957,1957,0.0,274.0,1347.0,1347,0,1347,1,6,0,1957.0,2.0,551.0,0,0
73,6,1938,2000,0.0,0.0,827.0,827,424,1251,1,6,0,1938.0,1.0,240.0,0,0
74,5,1948,2009,0.0,780.0,1027.0,1027,606,1633,1,7,1,1948.0,1.0,240.0,0,100
75,5,1920,1962,0.0,176.0,1008.0,1060,185,1245,1,6,0,1962.0,1.0,315.0,0,0
76,2,1923,1970,0.0,0.0,678.0,832,0,832,1,5,1,1928.0,2.0,780.0,0,0
77,8,1900,2003,0.0,0.0,930.0,930,636,1566,2,7,0,1930.0,1.0,288.0,54,228
78,8,1890,2002,0.0,0.0,346.0,1157,1111,2268,3,7,0,2003.0,2.0,624.0,0,108
79,5,1910,1950,0.0,0.0,840.0,1128,1128,2256,2,12,0,1977.7212165097756,0.0,0.0,0,18
80,6,1922,1994,0.0,283.0,738.0,868,602,1470,1,6,0,1970.0,2.0,624.0,0,0
81,5,1950,1997,0.0,788.0,988.0,1030,582,1612,1,7,0,1950.0,1.0,363.0,0,0
82,7,1922,2005,0.0,474.0,1108.0,1160,908,2068,1,8,1,1928.0,1.0,315.0,0,0
83,4,1925,1950,0.0,188.0,765.0,765,0,765,1,4,0,1926.0,1.0,200.0,135,0
84,6,1939,1950,0.0,452.0,608.0,608,524,1132,1,5,0,1939.0,1.0,240.0,0,0
85,6,1940,1950,0.0,264.0,572.0,848,348,1196,1,6,2,1973.0,2.0,576.0,0,0
86,5,1942,1950,300.0,360.0,835.0,955,498,1453,1,7,2,1942.0,1.0,240.0,0,0
87,6,1948,1950,0.0,300.0,780.0,780,636,1416,1,6,0,1948.0,1.0,312.0,221,0
88,5,1936,1980,0.0,276.0,528.0,548,492,1040,1,5,0,1979.0,2.0,624.0,306,0
89,5,1930,1950,0.0,448.0,928.0,928,608,1536,2,7,1,1930.0,2.0,480.0,0,10
90,6,1923,1950,0.0,960.0,1124.0,1068,0,1068,1,5,1,1923.0,1.0,288.0,0,0
91,4,1915,1950,0.0,0.0,888.0,888,1074,1962,1,9,1,1915.0,2.0,572.0,160,0
92,6,1912,2009,0.0,0.0,780.0,780,780,1560,1,7,0,1977.7212165097756,0.0,0.0,344,0
93,6,1920,1993,0.0,0.0,662.0,662,662,1324,1,6,0,1920.0,1.0,180.0,0,0
94,5,1959,1959,90.0,766.0,1422.0,1675,0,1675,2,8,2,1959.0,1.0,365.0,0,132
95,5,1917,1950,0.0,0.0,689.0,725,499,1224,1,6,0,1917.0,1.0,180.0,0,0
96,5,1915,1950,0.0,1026.0,1212.0,1212,180,1392,1,6,0,1977.7212165097756,0.0,0.0,0,0
97,6,1940,1950,0.0,368.0,600.0,600,319,919,1,5,0,1940.0,1.0,231.0,0,0
98,4,1907,1950,0.0,73.0,707.0,942,942,1884,1,7,0,1977.7212165097756,0.0,0.0,0,0
99,5,1910,1950,0.0,736.0,856.0,936,744,1680,2,7,1,1910.0,2.0,450.0,56,144
100,4,1967,1967,72.0,704.0,1832.0,1832,0,1832,2,8,0,1977.7212165097756,0.0,0.0,0,58
101,5,1966,2008,47.0,240.0,864.0,892,0,892,1,5,0,1966.0,1.0,416.0,0,0
102,5,1968,1968,0.0,775.0,864.0,864,0,864,1,4,0,1969.0,1.0,280.0,226,0
103,5,1978,1978,0.0,1319.0,1319.0,1373,0,1373,1,5,2,1978.0,2.0,591.0,0,0
104,5,1968,1968,0.0,267.0,720.0,720,720,1440,1,7,2,1968.0,2.0,480.0,192,38
105,7,1977,2001,0.0,1092.0,1420.0,1483,0,1483,1,4,2,1977.0,2.0,690.0,496,0
106,4,1927,1950,0.0,0.0,660.0,756,0,756,1,4,0,1945.0,2.0,440.0,80,0
107,6,1978,1992,288.0,964.0,1117.0,1117,864,1981,2,8,1,1978.0,2.0,522.0,336,104
108,3,1938,1990,0.0,288.0,972.0,1052,558,1610,2,8,1,1938.0,1.0,480.0,0,0
109,6,1950,1987,0.0,104.0,663.0,1074,0,1074,1,6,1,1987.0,1.0,467.0,0,52
110,4,1947,1979,0.0,192.0,756.0,1169,0,1531,1,8,1,1947.0,1.0,209.0,0,0
111,5,1954,1998,0.0,954.0,1172.0,1172,0,1172,1,5,0,1954.0,1.0,366.0,240,0
112,7,2009,2010,96.0,1346.0,1508.0,1508,0,1508,1,5,2,2009.0,2.0,572.0,0,0
113,5,1964,1964,0.0,0.0,1250.0,1298,0,1298,2,5,0,1964.0,2.0,504.0,0,144
114,7,1987,1987,177.0,1433.0,1433.0,1433,0,1433,1,4,2,1987.0,2.0,528.0,0,278
115,6,1993,1993,85.0,860.0,946.0,964,838,1802,2,8,1,2000.0,4.0,1017.0,450,92
116,7,2010,2010,80.0,24.0,1222.0,1222,0,1222,2,6,0,2009.0,2.0,615.0,0,54
117,6,1900,1993,0.0,0.0,676.0,831,614,1445,2,6,0,1957.0,2.0,484.0,0,59
118,5,1996,1996,0.0,870.0,870.0,965,0,965,1,4,0,1998.0,2.0,580.0,71,0
119,7,1997,1998,0.0,353.0,878.0,892,800,1692,2,8,1,1997.0,2.0,513.0,0,39
120,5,1977,2004,0.0,198.0,1026.0,1026,0,1026,1,5,0,1977.0,1.0,308.0,316,85
121,5,1972,1972,0.0,480.0,876.0,876,0,876,1,5,0,1977.0,2.0,484.0,0,0
122,8,2003,2003,320.0,1682.0,1978.0,1978,0,1978,2,8,1,2003.0,3.0,850.0,188,25
123,7,1997,1997,0.0,0.0,1040.0,1044,1054,2098,2,9,1,1997.0,2.0,621.0,331,38
124,6,2003,2003,170.0,672.0,848.0,848,0,848,1,4,0,2003.0,2.0,420.0,140,0
125,3,1945,2007,0.0,0.0,0.0,640,0,640,1,5,0,1945.0,1.0,240.0,0,0
126,5,1954,1954,0.0,0.0,381.0,992,0,992,1,6,0,1954.0,1.0,319.0,60,0
127,5,1968,1968,0.0,1070.0,1196.0,1196,0,1196,1,6,0,1968.0,1.0,336.0,257,0
128,4,1948,1950,0.0,0.0,744.0,792,328,1120,1,5,0,1956.0,2.0,480.0,0,0
129,6,1975,1975,0.0,528.0,1008.0,1096,0,1096,1,5,1,1975.0,1.0,352.0,0,0
130,4,1958,1958,0.0,0.0,960.0,960,0,960,1,5,0,1977.7212165097756,0.0,0.0,0,0
131,5,1924,1999,203.0,133.0,1107.0,1296,0,1296,2,5,1,1979.0,1.0,260.0,0,0
132,6,1939,1950,0.0,238.0,856.0,856,0,856,1,4,1,1939.0,2.0,399.0,0,0
133,4,1967,1967,0.0,0.0,0.0,862,1788,2650,3,10,0,1977.7212165097756,0.0,0.0,0,0
134,5,1931,1950,0.0,0.0,894.0,894,772,1666,1,7,1,1977.7212165097756,0.0,0.0,0,156
135,7,1941,1985,371.0,426.0,1528.0,1225,908,2133,1,8,2,1941.0,1.0,312.0,0,0
136,5,1950,1991,430.0,375.0,1032.0,1102,1075,2177,2,11,0,1950.0,2.0,484.0,0,0
137,7,1994,2007,44.0,343.0,423.0,896,756,1652,2,6,0,1994.0,2.0,473.0,0,0
138,8,1989,1989,0.0,747.0,982.0,1034,0,1034,1,4,1,1989.0,2.0,598.0,141,36
139,8,1989,1989,0.0,76.0,1191.0,1191,0,1191,2,5,1,1989.0,2.0,531.0,112,81
140,2,1941,1950,0.0,480.0,480.0,540,0,540,1,4,0,1951.0,1.0,200.0,0,0
141,6,1921,1975,0.0,308.0,629.0,727,380,1107,1,5,0,1950.0,1.0,625.0,0,56
142,4,1896,1950,0.0,0.0,756.0,952,0,952,1,5,0,1896.0,1.0,330.0,0,0
143,8,2004,2005,186.0,1373.0,1594.0,1646,0,1646,2,5,1,2004.0,2.0,525.0,128,53
144,8,1998,1999,0.0,615.0,1049.0,1036,880,1916,2,8,1,1998.0,3.0,741.0,0,70
145,6,1977,1977,0.0,679.0,1243.0,1285,0,1285,2,6,1,1977.0,2.0,473.0,375,26
146,6,1976,1976,0.0,0.0,1958.0,2048,0,2048,3,9,0,1976.0,2.0,776.0,0,0
147,7,2008,2008,60.0,78.0,1336.0,1346,0,1346,2,6,1,2008.0,3.0,660.0,100,48
148,7,2009,2010,0.0,0.0,1214.0,1214,0,1214,2,6,0,2010.0,2.0,520.0,0,25
149,5,2006,2007,0.0,0.0,384.0,744,700,1444,2,7,0,2007.0,2.0,400.0,100,0
150,5,1965,1977,0.0,42.0,1068.0,1264,0,1264,1,7,1,1965.0,2.0,528.0,0,0
151,5,2004,2005,0.0,0.0,1430.0,1430,0,1430,2,7,0,2004.0,2.0,624.0,0,0
152,5,1999,1999,0.0,0.0,1344.0,1344,0,1344,2,7,1,2001.0,2.0,686.0,328,0
153,5,1973,1973,0.0,915.0,945.0,945,0,945,1,5,1,1973.0,1.0,253.0,174,0
154,4,1970,1970,0.0,176.0,546.0,546,546,1092,1,5,0,1977.7212165097756,0.0,0.0,200,26
155,4,1970,1970,0.0,0.0,546.0,546,546,1092,1,5,0,1977.7212165097756,0.0,0.0,0,0
156,4,1972,1972,0.0,294.0,546.0,546,546,1092,1,5,0,1972.0,1.0,286.0,0,0
157,5,1971,2004,0.0,469.0,864.0,874,0,874,1,5,0,1971.0,1.0,352.0,0,0
158,5,1984,1984,0.0,207.0,833.0,833,0,833,1,5,0,1984.0,2.0,495.0,431,0
159,5,1985,1986,0.0,0.0,1216.0,1216,1216,2432,4,10,0,1985.0,2.0,616.0,200,0
160,5,1991,1991,0.0,458.0,624.0,624,650,1274,1,6,0,1993.0,2.0,576.0,22,0
161,5,1969,1969,0.0,476.0,864.0,864,615,1479,2,8,0,1969.0,1.0,275.0,287,0
162,8,1994,1995,0.0,1341.0,1679.0,1803,0,1803,2,6,2,1994.0,2.0,482.0,129,64
163,6,1993,1994,0.0,944.0,1152.0,1152,645,1797,2,7,1,1993.0,2.0,616.0,162,312
164,6,1956,1956,0.0,564.0,882.0,882,0,882,1,5,0,1956.0,1.0,502.0,0,0
165,6,1974,1974,440.0,844.0,1434.0,1434,0,1434,2,7,1,1974.0,2.0,528.0,80,21
166,6,1997,1997,0.0,847.0,945.0,945,663,1608,2,7,1,1997.0,2.0,470.0,252,30
167,8,2003,2003,188.0,850.0,1008.0,1008,1275,2283,2,9,1,2003.0,3.0,632.0,120,46
168,7,1996,1997,32.0,284.0,384.0,958,670,1628,2,7,1,1996.0,2.0,390.0,48,72
169,8,2004,2005,0.0,1965.0,2208.0,2522,0,2522,2,8,1,2004.0,2.0,564.0,182,57
170,8,1998,1998,0.0,341.0,1418.0,1478,0,1478,2,5,0,1998.0,2.0,495.0,168,43
171,8,1995,1996,0.0,741.0,1587.0,1734,0,1734,2,6,0,1995.0,2.0,528.0,52,50
172,7,1998,1998,0.0,189.0,384.0,751,631,1382,2,7,1,1998.0,2.0,396.0,256,0
173,6,1998,1999,0.0,476.0,952.0,952,684,1636,2,7,1,1998.0,2.0,440.0,0,84
174,6,1994,1995,0.0,600.0,707.0,707,809,1516,2,7,1,1994.0,2.0,409.0,0,46
175,6,1993,1993,45.0,0.0,1181.0,1190,0,1190,2,6,1,1993.0,2.0,430.0,0,21
176,5,1977,1977,157.0,400.0,1122.0,946,988,1934,2,6,1,1977.0,2.0,567.0,0,176
177,7,1978,1978,256.0,0.0,832.0,1154,896,2050,2,8,1,1978.0,2.0,529.0,192,192
178,6,1978,1986,101.0,363.0,1427.0,1671,0,1671,2,7,1,1978.0,2.0,484.0,252,55
179,7,1980,1991,229.0,602.0,1043.0,1539,1134,2673,2,9,1,1980.0,2.0,441.0,178,84
180,6,1978,1998,144.0,832.0,1140.0,1707,0,1707,2,7,1,1978.0,2.0,479.0,0,0
181,7,2003,2003,0.0,622.0,926.0,1016,868,1884,2,7,1,2003.0,2.0,581.0,0,35
182,8,2000,2001,0.0,0.0,1058.0,1058,816,1874,2,7,1,2000.0,2.0,588.0,0,134
183,8,2002,2002,0.0,225.0,972.0,972,839,1811,2,7,1,2002.0,2.0,565.0,225,48
184,5,1975,1975,161.0,1333.0,1621.0,1621,0,1621,2,7,2,1975.0,2.0,478.0,0,0
185,6,1974,1974,196.0,888.0,1116.0,1116,0,1116,2,6,1,1974.0,2.0,528.0,0,0
186,7,1975,1975,0.0,636.0,1176.0,1193,0,1193,2,5,1,1975.0,2.0,506.0,40,0
187,5,1970,1970,0.0,0.0,1180.0,1180,0,1180,1,6,0,1970.0,2.0,477.0,0,45
188,5,1971,1971,178.0,500.0,1043.0,1050,0,1050,1,6,0,1971.0,1.0,336.0,0,0
189,4,1970,1970,0.0,726.0,864.0,864,0,864,1,5,0,2001.0,2.0,576.0,210,0
190,4,1971,2006,0.0,240.0,864.0,864,0,864,1,5,0,1986.0,2.0,576.0,200,0
191,6,1973,1973,504.0,254.0,483.0,483,504,987,1,5,0,1973.0,1.0,264.0,0,0
192,6,1972,1972,425.0,110.0,483.0,483,504,987,1,5,0,1972.0,1.0,288.0,0,0
193,6,1976,1976,0.0,306.0,804.0,804,744,1548,2,7,1,1976.0,2.0,440.0,108,0
194,7,1975,1975,0.0,435.0,1057.0,1055,0,1055,2,4,1,1975.0,2.0,440.0,0,27
195,6,1977,1977,0.0,389.0,855.0,855,601,1456,2,6,1,1977.0,2.0,440.0,0,28
196,6,1978,1978,0.0,320.0,804.0,804,744,1548,2,7,1,1978.0,2.0,440.0,108,0
197,6,1978,1978,0.0,279.0,855.0,855,601,1456,2,6,1,1978.0,2.0,440.0,147,0
198,7,1976,1976,0.0,536.0,836.0,836,0,836,1,5,0,1976.0,1.0,345.0,150,20
199,5,1966,2004,165.0,644.0,864.0,1120,0,1120,1,5,1,1966.0,2.0,656.0,0,162
200,9,2007,2007,726.0,1360.0,1776.0,1794,978,2772,3,10,3,2007.0,3.0,754.0,135,64
201,9,2009,2009,0.0,986.0,1365.0,1365,1325,2690,2,8,1,2009.0,3.0,864.0,0,197
202,9,2008,2008,450.0,1232.0,2020.0,2020,0,2020,2,7,1,2008.0,3.0,896.0,192,98
203,10,2007,2007,472.0,2288.0,2630.0,2674,0,2674,2,8,2,2007.0,3.0,762.0,360,50
204,9,2008,2008,302.0,0.0,1736.0,1736,0,1736,2,7,1,2008.0,3.0,834.0,319,90
205,8,2004,2005,238.0,1531.0,1782.0,1782,0,1782,2,7,2,2004.0,3.0,932.0,99,82
206,8,2007,2007,20.0,1230.0,1508.0,1508,1012,2520,2,10,1,2007.0,3.0,640.0,192,273
207,9,2008,2008,284.0,1015.0,1739.0,1743,0,1743,2,8,1,2008.0,3.0,927.0,168,45
208,9,2006,2006,122.0,1037.0,1504.0,1531,0,1531,2,6,1,2006.0,3.0,700.0,184,52
209,9,2008,2008,285.0,1142.0,1774.0,1808,0,1808,2,7,1,2008.0,3.0,850.0,200,26
210,7,2003,2004,418.0,1262.0,1760.0,1760,0,1760,2,8,1,2003.0,2.0,583.0,165,190
211,9,2003,2003,724.0,1972.0,2452.0,2452,0,2452,2,10,1,2003.0,3.0,886.0,0,116
212,8,2003,2004,186.0,0.0,1082.0,1105,1295,2400,3,10,1,2003.0,3.0,730.0,114,40
213,8,2006,2006,383.0,0.0,1598.0,1606,0,1606,2,6,1,2006.0,3.0,871.0,230,60
214,6,2005,2005,240.0,836.0,1358.0,1358,0,1358,2,6,1,2005.0,2.0,484.0,192,36
215,6,2005,2005,135.0,881.0,1306.0,1306,0,1306,2,5,1,2005.0,2.0,624.0,170,63
216,7,2007,2008,176.0,876.0,1350.0,1358,0,1358,2,6,1,2008.0,2.0,484.0,192,26
217,10,2004,2005,730.0,2146.0,2492.0,2492,0,2492,2,8,1,2004.0,3.0,949.0,226,235
218,8,2003,2004,470.0,1557.0,2200.0,2200,0,2200,2,8,1,2003.0,3.0,685.0,208,55
219,9,2008,2009,308.0,800.0,1884.0,1884,0,1884,2,6,1,2008.0,2.0,649.0,231,90
220,9,2008,2008,500.0,0.0,1451.0,1456,0,1456,2,6,1,2008.0,2.0,539.0,192,42
221,8,2002,2003,270.0,1196.0,1712.0,1712,0,1712,2,8,1,2002.0,3.0,701.0,218,183
222,7,2003,2003,163.0,0.0,1405.0,1405,0,1405,2,6,1,2003.0,2.0,478.0,148,36
223,7,2005,2005,0.0,0.0,728.0,728,728,1456,2,8,1,2005.0,2.0,390.0,100,0
224,6,2005,2006,0.0,0.0,745.0,745,745,1490,2,7,1,2005.0,2.0,392.0,36,20
225,7,2005,2006,16.0,16.0,1220.0,1220,0,1220,2,5,1,2005.0,2.0,397.0,100,16
226,7,2004,2005,0.0,0.0,384.0,744,630,1374,2,6,1,2004.0,2.0,400.0,100,0
227,7,2004,2005,200.0,0.0,868.0,868,762,1630,2,7,1,2004.0,2.0,436.0,120,48
228,7,2004,2004,0.0,0.0,846.0,846,748,1594,2,7,1,2004.0,2.0,434.0,300,48
229,7,2003,2003,0.0,652.0,782.0,806,683,1489,2,8,1,2003.0,2.0,400.0,0,75
230,7,2003,2003,0.0,494.0,698.0,698,644,1342,2,7,1,2003.0,2.0,393.0,100,56
231,8,2002,2002,100.70914127423822,651.0,870.0,878,1126,2004,2,8,1,2002.0,3.0,644.0,0,48
232,7,2004,2004,0.0,241.0,384.0,744,630,1374,2,7,0,2004.0,2.0,400.0,0,0
233,6,2000,2000,0.0,683.0,794.0,819,695,1514,2,7,1,2000.0,2.0,394.0,0,72
234,7,1999,2000,0.0,0.0,384.0,774,656,1430,2,7,1,1999.0,2.0,400.0,0,0
235,7,1999,1999,210.0,913.0,1177.0,1223,1089,2312,2,8,1,1999.0,3.0,658.0,298,0
236,7,1999,1999,0.0,0.0,384.0,774,656,1430,2,7,1,1999.0,2.0,410.0,0,0
237,8,2000,2000,150.0,1173.0,1455.0,1466,1221,2687,2,10,2,2000.0,3.0,810.0,252,30
238,8,1994,1995,634.0,236.0,2024.0,2063,0,2063,2,7,2,1994.0,3.0,815.0,182,56
239,7,1995,1996,286.0,816.0,1070.0,1094,967,2061,2,7,1,1995.0,2.0,647.0,296,102
240,8,1993,1994,372.0,624.0,1173.0,1215,1017,2232,2,8,1,1993.0,2.0,623.0,173,165
241,8,2008,2008,240.0,0.0,1696.0,1696,0,1696,2,7,0,2008.0,3.0,972.0,120,56
242,8,2008,2008,294.0,0.0,1614.0,1658,0,1658,2,7,1,2008.0,3.0,726.0,144,44
243,8,2007,2007,260.0,1294.0,1702.0,1702,0,1702,2,7,1,2007.0,3.0,844.0,0,69
244,8,2006,2006,206.0,379.0,1422.0,1432,0,1432,2,7,1,2006.0,2.0,492.0,297,50
245,9,2005,2006,198.0,2158.0,2458.0,2490,0,2490,2,9,2,2005.0,3.0,795.0,70,226
246,7,2008,2009,100.70914127423822,0.0,1436.0,1436,0,1436,2,6,0,2008.0,2.0,529.0,0,121
247,7,2008,2008,0.0,0.0,1402.0,1402,0,1402,2,7,0,2008.0,2.0,625.0,205,126
248,9,2007,2008,120.0,0.0,1530.0,1530,0,1530,2,7,1,2008.0,3.0,984.0,212,136
249,8,2006,2007,238.0,24.0,1372.0,1448,0,1448,2,6,1,2006.0,2.0,692.0,0,140
250,8,2006,2006,121.0,682.0,900.0,909,886,1795,2,8,1,2006.0,3.0,782.0,168,45
251,8,2008,2009,288.0,0.0,1836.0,1836,0,1836,2,8,1,2009.0,2.0,517.0,0,175
252,7,2006,2007,0.0,1430.0,1652.0,1662,0,1662,2,8,1,2006.0,3.0,711.0,168,120
253,7,2003,2004,0.0,771.0,1553.0,1553,0,1553,2,6,0,2003.0,2.0,588.0,192,88
254,7,2003,2003,0.0,410.0,812.0,812,841,1653,2,6,0,2003.0,2.0,628.0,0,45
255,7,2007,2007,0.0,0.0,1218.0,1218,0,1218,1,6,0,2007.0,2.0,576.0,0,178
